image,crop,x_min,y_min,x_max,y_max,det_conf,ocr_text,product_name_guess,price_guess,barcode_guess
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_19.jpg,343,1391,478,1615,0.09194062650203705,6,6,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_20.jpg,1114,1737,1312,1962,0.09167606383562088,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_21.jpg,3128,1665,3264,1869,0.09109073132276535,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_22.jpg,2212,1253,2430,1484,0.09103208035230637,6 5 5 1 ',6 5 5 1 ',,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_23.jpg,3198,1223,3330,1459,0.08990371227264404,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_24.jpg,2264,0,2467,171,0.08923671394586563,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_25.jpg,1090,1184,1305,1431,0.08914197236299515,8 ;,8 ;,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_26.jpg,3188,162,3339,418,0.08890306204557419,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_27.jpg,2240,700,2463,948,0.08813430368900299,g 9,g 9,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_28.jpg,1104,623,1324,851,0.08781533688306808,Ё 8,Ё 8,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_29.jpg,1163,15,1378,232,0.08747313916683197,8 8,8 8,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_30.jpg,340,1226,468,1471,0.08678409457206726,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_31.jpg,3137,1563,3279,1785,0.08646408468484879,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_32.jpg,2253,201,2475,460,0.08529356122016907,8,8,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_33.jpg,2229,1024,2445,1267,0.08512406051158905,Il @ 5 [ Е,Il @ 5 [ Е,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_34.jpg,2209,1323,2423,1552,0.0847739428281784,Е 8 5 1,Е 8 5 1,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_35.jpg,2225,1093,2440,1330,0.08418215066194534,а [l 5 3 8 g ₽,а [l 5 3 8 g ₽,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_36.jpg,1135,228,1359,452,0.08373954147100449,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_37.jpg,1088,1037,1299,1266,0.08364970982074738,IE 3 ' 8 I {,IE 3 ' 8 I {,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_38.jpg,3196,291,3345,521,0.0832522064447403,6,6,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_39.jpg,341,1287,471,1527,0.08297683298587799,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_40.jpg,1181,0,1389,114,0.08247367292642593,FFE,FFE,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_41.jpg,2246,488,2471,730,0.08100324124097824,Ill g Е,Ill g Е,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_42.jpg,2265,0,2472,46,0.0804542526602745,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_43.jpg,330,758,464,982,0.07957577705383301,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_44.jpg,344,1441,483,1654,0.07949671149253845,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_45.jpg,2206,1385,2418,1615,0.07855922728776932,5 8,5 8,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_46.jpg,1102,684,1325,926,0.07852886617183685,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_47.jpg,342,1326,474,1559,0.07845621556043625,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_48.jpg,2244,588,2466,840,0.07841061800718307,8 Il 8 4 Ё 3,8 Il 8 4 Ё 3,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_49.jpg,1099,1641,1298,1872,0.07834424078464508,8,8,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_50.jpg,1090,1508,1300,1745,0.07827888429164886,9,9,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_51.jpg,324,879,460,1113,0.07726836204528809,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_52.jpg,2257,0,2462,217,0.0759788379073143,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_53.jpg,1088,1125,1301,1363,0.07585891336202621,!₽ 5 3 1 ' 8 ' E~,!₽ 5 3 1 ' 8 ' E~,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_54.jpg,1089,1076,1299,1310,0.07562514394521713,# 3 : 8 Ii !,# 3 : 8 Ii !,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_55.jpg,2244,551,2466,789,0.07522979378700256,9 Il 8 Ё ₽,9 Il 8 Ё ₽,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_56.jpg,3184,109,3329,362,0.07491333782672882,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_57.jpg,1156,48,1374,268,0.07463879138231277,Е 6 8,Е 6 8,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_58.jpg,2264,0,2469,68,0.07405781745910645,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_59.jpg,3149,1488,3289,1712,0.07285191863775253,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_60.jpg,1126,289,1353,516,0.07271624356508255,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_61.jpg,2242,651,2465,897,0.07260044664144516,[ 9 [ 8 g [ 3,[ 9 [ 8 g [ 3,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_62.jpg,2220,1144,2439,1381,0.07158172130584717,1 5 5 1 8 gl ₽,1 5 5 1 8 gl ₽,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_63.jpg,1176,0,1390,76,0.07146408408880234,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_64.jpg,1146,2052,1373,2160,0.07081130892038345,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_65.jpg,1099,738,1325,990,0.07074093073606491,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_66.jpg,1094,1248,1308,1489,0.06988485902547836,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_67.jpg,2251,84,2469,326,0.06789210438728333,8,8,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_68.jpg,1152,107,1363,329,0.06752672046422958,8,8,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_69.jpg,2256,157,2470,409,0.0659969374537468,8 #,8 #,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_70.jpg,2241,747,2463,996,0.06462330371141434,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_71.jpg,332,728,469,949,0.06394225358963013,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_72.jpg,3143,1520,3286,1745,0.06326727569103241,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_73.jpg,2198,1513,2415,1738,0.06321565061807632,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_74.jpg,1122,1772,1321,1989,0.06278954446315765,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_75.jpg,1091,1580,1298,1807,0.0626288428902626,3,3,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_76.jpg,3172,1364,3291,1602,0.06198291480541229,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_77.jpg,2632,1239,2757,1386,0.05952629819512367,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_78.jpg,1118,363,1341,585,0.05765647068619728,5iЕf,5iЕf,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_79.jpg,2257,271,2475,526,0.05751379579305649,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_80.jpg,2252,41,2464,282,0.056845441460609436,8,8,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_81.jpg,3203,1151,3332,1354,0.05667503550648689,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_82.jpg,1092,949,1308,1182,0.05596085265278816,Il,Il,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_83.jpg,327,1028,465,1287,0.0545477569103241,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_84.jpg,1097,804,1323,1055,0.0529768168926239,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_85.jpg,3174,20,3326,261,0.052543092519044876,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_86.jpg,1119,397,1330,621,0.052189070731401443,#E,#E,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_87.jpg,334,700,474,913,0.050628624856472015,,,,
